text,label
这个产品真的太好用了，完全超出了我的预期！,positive
客服态度非常好，问题解决得又快又专业，很满意！,positive
收到货后发现质量比图片好很多，下次还会再来购买！,positive
快递速度很快，包装也很仔细，商品完好无损，给好评！,positive
用了一个星期了，效果非常显著，朋友都说看起来好多了！,positive
这家店的东西性价比超高，比实体店便宜很多，强烈推荐！,positive
第一次买感觉有点贵，但用过之后觉得完全值这个价格！,positive
客服很贴心，主动跟进了我的订单，体验非常好！,positive
产品做工精细，细节处理得很好，看得出用了心思！,positive
口感非常好，家人都说好吃，以后会长期回购！,positive
服务态度一流，店家很用心，买东西买的很放心！,positive
颜色和描述完全一致，上身效果很好，很喜欢！,positive
这次活动力度很大，买到了心仪已久的东西，太开心了！,positive
物流超级快，昨天下单今天就到了，效率真的高！,positive
香味很好闻，持久度也不错，同事问我用的什么香水！,positive
功能很强大，操作也简单，适合我这样的新手使用！,positive
孩子非常喜欢，一直吵着要再买，质量也很让人放心！,positive
包装很精美，送礼特别合适，对方收到很开心！,positive
这款真的不错，已经回购第三次了，老用户推荐！,positive
效果立竿见影，用了两天就明显改善了，非常推荐！,positive
东西是收到了，就是普普通通，没什么特别的感觉。,neutral
快递正常，商品跟描述基本一致，说不上好也说不上差。,neutral
价格中规中矩，质量也一般，算是符合预期吧。,neutral
包装还行，没有破损，产品本身感觉一般般。,neutral
用了几天，没什么明显效果，也没有副作用，就这样吧。,neutral
颜色跟图片稍微有点色差，但也能接受，整体还行。,neutral
客服回复还算及时，问题没有完全解决，凑合吧。,neutral
物流速度一般，等了四天才到，正常水平。,neutral
产品功能基本满足需求，没有惊喜但也没有失望。,neutral
味道还可以接受，不是特别喜欢，但也不排斥。,neutral
就是个普通商品，没什么亮点，日常用用还好。,neutral
做工一般，谈不上精致，价格这样也说得过去。,neutral
第一次尝试这个品牌，感觉中规中矩，再观察一下。,neutral
收到后看了看，跟预期差不多，不好不坏的感觉。,neutral
活动价买的，价格还算合理，东西本身没什么特点。,neutral
尺码合适，面料普通，款式也比较常见，总体一般。,neutral
送给朋友的，朋友说还行，没有特别喜欢也没有不喜欢。,neutral
功能够用，界面普通，比较适合预算有限的用户。,neutral
试用了一段时间，效果不明显也没有变差，就这样吧。,neutral
快递正常到达，商品没有损坏，整体体验一般。,neutral
质量太差了，用了不到一周就坏了，完全不值这个价！,negative
客服态度很差，问了半天问题也没解决，非常失望！,negative
收到的商品跟图片差距太大，完全是两个东西！,negative
快递把东西压坏了，找客服处理了好几天还没结果，太烦了！,negative
味道难闻，根本无法正常使用，已经申请退货了！,negative
做工粗糙，随便一摸就掉漆，这质量怎么好意思卖这个价？,negative
尺码严重偏小，比正常小了两码，退换货流程还特别麻烦！,negative
功能跟宣传的完全不符，明显是虚假广告，强烈投诉！,negative
产品用了没几次就失灵了，联系店家一直推脱，很差劲！,negative
包装破损严重，商品也有刮痕，显然不是新品，太失望了！,negative
等了将近两周才发货，催了好几次都没用，体验极差！,negative
性价比极低，同类产品一半的价格就能买到更好的！,negative
对这个味道完全接受不了，闻了就想吐，太难受了！,negative
安装说明写得非常模糊，弄了好几个小时都没装好！,negative
充电宝用了两次就充不进去电了，质量堪忧！,negative
外卖送来的时候已经全洒了，包装完全不合格！,negative
商家描述严重不符，照片美化过度，实物惨不忍睹！,negative
售后服务推三阻四，退款申请了一个月还没处理好！,negative
质量真的很差，一洗就缩水变形，根本没法穿了！,negative
买回来发现是翻新机，坑人坑到这种程度，太气了！,negative
